timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-08-06 14:00:00,5.4,122,88.6,6.097364e-08,1,1,5.5e-05,4,-7.21485787772325,-4.259637310505756,4.4953553199808844,7.0,7.0,6.9,7.6,5.6,122.0,122.0,122.0,122.0,131.0,4.5846015e-08,7.620791e-07,2.8620061e-08,1.5942136e-07,2.1042959e-07,84.2,84.2,88.6,64.5,187.5,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.338698407839632,-6.1179999487251795,-7.543329444932107,-6.797453490288402,-6.676893190990932,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,7.050000000000002,7.2,0.1048808848210644,7.24166666666667,7.6,0.2391588796131303,6.587499999999999,7.6,1.0355895191501527,122.0,122.0,0.0,122.0,122.0,0.0,125.75,131.0,4.532491396668014,2.730681895000181e-07,7.620791e-07,3.548301519835869e-07,1.9259588349998985e-07,7.620791e-07,2.563587553625346e-07,2.1045728159166712e-06,3.8450693e-05,7.811524806403452e-06,87.16666666666667,90.9,3.356585566713112,81.36666666666666,90.9,10.444949482742098,117.85833333333332,227.5,60.86849628979012,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,9e-05,0.00016,5.0562058296022985e-05,-6.963209650074462,-6.1179999487251795,0.6532612497741557,-6.982357359742875,-6.1179999487251795,0.4700302284115034,-6.643715380143483,-4.415095828466873,0.7448317198993202,-1.5999999999999996,-1.5,-0.1999999999999993,0.0,0.0,-9.0,1.5127625000000004e-08,3.2353579000000014e-08,-1.4945595e-07,4.3999999999999915,0.0,-98.9,0.1238405301163823,0.3284715672088572,-0.5379646867323178,-0.4999999999999998,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 15:00:00,5.7,122,96.8,3.6077143e-08,1,1,5.5e-05,4,-7.442767862162885,-4.259637310505756,4.582924577040772,5.4,7.2,7.1,7.6,5.7,122.0,122.0,122.0,122.0,131.0,6.097364e-08,6.9673014e-08,3.4185877e-08,9.2690456e-08,6.710475e-08,88.6,84.2,90.9,64.5,184.4,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.21485787772325,-7.1569354018200215,-7.466153274287415,-7.032964981280756,-7.173246737271003,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.800000000000001,7.2,0.6899275324270486,7.0583333333333345,7.6,0.5632024233770605,6.579166666666666,7.6,1.0446464626292429,122.0,122.0,0.0,122.0,122.0,0.0,125.375,131.0,4.450818195421562,2.784604526666847e-07,7.620791e-07,3.505929078494258e-07,1.8439190683332314e-07,7.620791e-07,2.5907775756922184e-07,2.0983454846666714e-06,3.8450693e-05,7.81315986776856e-06,87.16666666666667,90.9,3.356585566713112,83.37499999999999,90.9,9.142818841238167,113.7375,227.5,59.27567733829393,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,8.5625e-05,0.00016,4.875209025619124e-05,-6.908464388872987,-6.1179999487251795,0.6070513807959631,-7.017141058695781,-6.1179999487251795,0.4705471431501047,-6.6661305754239955,-4.415095828466873,0.7539130700139217,0.2999999999999998,-1.3999999999999997,0.0,0.0,0.0,-9.0,-2.4896497000000003e-08,1.891265999999999e-09,-3.1027606999999995e-08,8.200000000000003,5.8999999999999915,-87.60000000000001,-0.227909984439635,0.0233854121245302,-0.2695211248918818,-0.7071067811865471,-0.7071067811865479,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 16:00:00,6.0,122,106.8,1.1781999e-07,1,1,5.5e-05,4,-6.928781018460873,-4.259637310505756,4.680277658474897,5.7,7.0,7.1,7.5,5.2,122.0,122.0,122.0,122.0,131.0,3.6077143e-08,4.5846015e-08,6.9800507e-07,1.0330835e-07,2.0043227e-07,96.8,84.2,90.9,64.5,184.4,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.442767862162885,-7.338698407839632,-6.156141422842417,-6.985864574778851,-6.698032354887255,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.566666666666669,7.2,0.7966596931360141,6.900000000000002,7.5,0.6564366617655527,6.579166666666666,7.6,1.0446464626292429,122.0,122.0,0.0,122.0,122.0,0.0,125.0,131.0,4.333890711087691,2.7877566366668476e-07,7.620791e-07,3.503301127541193e-07,1.7967413074998988e-07,7.620791e-07,2.614044503498868e-07,2.097052667708338e-06,3.8450693e-05,7.813513142437406e-06,88.14999999999999,96.8,5.0871406506995775,86.06666666666666,96.8,7.725557741956485,110.0875,227.5,57.402804904203585,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,8.125000000000001e-05,0.00016,4.6444216188792486e-05,-6.904566820185564,-6.1179999487251795,0.602814906424227,-7.051291298769292,-6.1179999487251795,0.4864036544544087,-6.677360622294491,-4.415095828466873,0.7637386598560723,0.2999999999999998,-1.0999999999999996,0.7999999999999998,0.0,0.0,-9.0,8.1742847e-08,-5.801850800000001e-07,-8.261228000000002e-08,10.0,15.899999999999991,-77.60000000000001,0.5139868437020123,-0.7726395956184557,-0.2307486635736175,-0.8660254037844384,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 17:00:00,5.7,122,106.8,3.2881953e-08,1,1,5.5e-05,4,-7.483042395756859,-4.259637310505756,4.680277658474897,6.0,5.4,7.0,7.4,4.1,122.0,122.0,122.0,122.0,131.0,1.1781999e-07,6.097364e-08,7.620791e-07,1.9516692e-07,1.5265978e-07,106.8,88.6,84.2,88.5,179.2,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-6.928781018460873,-7.21485787772325,-6.1179999487251795,-6.709593791581832,-6.8162753678214125,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.3833333333333355,7.2,0.7756717518819337,6.775000000000002,7.4,0.6743683913659726,6.6125,7.6,1.010945532442252,122.0,122.0,0.0,122.0,122.0,0.0,124.625,131.0,4.1787505933878295,1.8207815033335136e-07,7.620791e-07,2.855545197517913e-07,1.8088343408332314e-07,7.620791e-07,2.610523818166716e-07,2.0936104893750048e-06,3.8450693e-05,7.814403157034068e-06,90.8,106.8,9.246837297151934,89.59166666666665,106.8,6.551676861462913,106.85416666666669,227.5,55.17735814126818,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,7.6875e-05,0.00016,4.3559367284900485e-05,-7.0333400861219735,-6.1179999487251795,0.481223333791411,-7.046534335742792,-6.1179999487251795,0.4873798438342567,-6.686975149943392,-4.415095828466873,0.7654606850587862,-0.2999999999999998,-1.2999999999999998,1.6000000000000003,0.0,0.0,-9.0,-8.493803699999999e-08,-7.29197147e-07,-1.1977782699999998e-07,0.0,22.59999999999999,-72.39999999999999,-0.5542613772959859,-1.365042447031679,-0.6667670279354461,-0.9659258262890684,-0.2588190451025206,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 18:00:00,6.4,122,106.8,1.2506237e-05,1,1,5.5e-05,4,-4.902873345460489,-4.259637310505756,4.680277658474897,5.7,5.7,7.2,7.3,4.4,122.0,122.0,122.0,122.0,131.0,3.2881953e-08,3.6077143e-08,6.9673014e-08,8.2126405e-08,5.305753e-08,106.8,96.8,84.2,85.7,179.2,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.483042395756859,-7.442767862162885,-7.1569354018200215,-7.085517187556636,-7.275252971698939,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.166666666666668,7.2,0.7501111028825072,6.6333333333333355,7.3,0.7088189066503755,6.679166666666666,7.6,0.88267339307374,122.0,122.0,0.0,122.0,122.0,0.0,124.25,131.0,3.9809328161822233,6.054529250001807e-08,1.1781999e-07,3.1444901777793363e-08,1.6735968683332317e-07,7.620791e-07,2.644269148263634e-07,2.0886197465833377e-06,3.8450693e-05,7.815734794740093e-06,94.56666666666666,106.8,10.534071704078476,91.11666666666666,106.8,8.197542129794437,103.8375,227.5,52.98568972107368,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,7.25e-05,0.00016,3.99728168504111e-05,-7.260847160627253,-6.928781018460873,0.2057703921308245,-7.110988386090713,-6.1179999487251795,0.4899061779210755,-6.7147571094407015,-4.415095828466873,0.7822729371204564,0.7000000000000002,-0.7999999999999998,2.0,0.0,0.0,-9.0,1.2473355047e-05,1.2436563986e-05,1.245317947e-05,0.0,22.59999999999999,-72.39999999999999,2.5801690502963694,2.2540620563595324,2.37237962623845,-1.0,-1.8369701987210294e-16,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 19:00:00,7.0,122,51.8,2.0617206e-06,1,1,2.4e-05,4,-5.685770189731391,-4.619788758288394,3.966511190712216,6.4,6.0,7.0,7.2,5.2,122.0,122.0,122.0,122.0,131.0,1.2506237e-05,1.1781999e-07,4.5846015e-08,4.0027974e-08,6.957674e-07,106.8,106.8,84.2,85.7,227.5,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-4.902873345460489,-6.928781018460873,-7.338698407839632,-7.397636390981265,-6.1575359238663685,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.033333333333334,7.0,0.5819507424753624,6.558333333333336,7.2,0.6788470618144552,6.762499999999999,7.6,0.7412166848585986,122.0,122.0,0.0,122.0,122.0,0.0,123.875,131.0,3.7336600529914814,2.1333059568333516e-06,1.2506237e-05,5.081772959163519e-06,1.2027022364166566e-06,1.2506237e-05,3.5693971457305687e-06,2.607502224500005e-06,3.8450693e-05,8.083512037687582e-06,98.33333333333331,106.8,10.118234365079058,92.875,106.8,9.138940161352616,100.82083333333334,227.5,50.51172037189035,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,6.8125e-05,0.00016,3.5472356046339074e-05,-6.885170151233997,-4.902873345460489,0.991377913659763,-6.929101399249365,-4.902873345460489,0.8044318963056979,-6.6159079583474325,-4.415095828466873,0.8548870064648887,0.5999999999999996,0.0,1.7999999999999998,0.0,0.0,-9.0,-1.04445164e-05,2.015874585e-06,1.3659531999999998e-06,-55.0,-32.400000000000006,-175.7,-0.7828968442709021,1.652928218108241,0.4717657341349772,-0.9659258262890684,0.2588190451025203,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 20:00:00,7.2,122,65.8,2.593238e-07,1,1,2.4e-05,4,-6.586157623090498,-4.619788758288394,4.2017030805426,7.0,5.7,5.4,6.9,5.7,122.0,122.0,122.0,122.0,131.0,2.0617206e-06,3.2881953e-08,6.097364e-08,2.8620061e-08,1.8287996e-07,51.8,106.8,88.6,88.6,227.5,2.4e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-5.685770189731391,-7.483042395756859,-7.21485787772325,-7.543329444932107,-6.737833881938848,-4.619788758288394,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.033333333333334,7.0,0.5819507424753624,6.541666666666669,7.2,0.6639528095686601,6.8374999999999995,7.6,0.6632020480377493,122.0,122.0,0.0,122.0,122.0,0.0,123.5,131.0,3.426241444320965,2.4692850543333515e-06,1.2506237e-05,4.981815447670464e-06,1.3711766219166566e-06,1.2506237e-05,3.557221253490079e-06,2.6644169411666713e-06,3.8450693e-05,8.074270037169867e-06,92.93333333333334,106.8,21.459419066383575,90.05,106.8,14.950311641630645,93.5,227.5,43.61498545823734,4.983333333333332e-05,5.5e-05,1.2655697004379757e-05,5.241666666666667e-05,5.5e-05,8.9489291724392e-06,6.245833333333334e-05,0.00016,3.069907117511015e-05,-6.609682114882625,-4.902873345460489,1.0669265464443267,-6.786445882478543,-4.902873345460489,0.8634159291724715,-6.5962510527584755,-4.415095828466873,0.8711538862220116,0.2000000000000001,1.7999999999999998,1.5,0.0,0.0,-9.0,-1.8023968e-06,1.9835015999999997e-07,7.644384e-08,14.0,-22.799999999999997,-161.7,-0.9003874333591071,0.6287002546327516,0.15167625884835,-0.8660254037844386,0.5000000000000001,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 21:00:00,6.4,122,215.8,1.102146e-07,1,1,0.00015,5,-6.957760871188002,-3.823908740944318,5.378975269565491,7.2,6.4,5.7,7.1,6.5,122.0,122.0,122.0,122.0,131.0,2.593238e-07,1.2506237e-05,3.6077143e-08,3.4185877e-08,2.6462226e-06,65.8,106.8,96.8,90.9,224.5,2.4e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-6.586157623090498,-4.902873345460489,-7.442767862162885,-7.466153274287415,-5.577373625800273,-4.619788758288394,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,6.333333333333335,7.2,0.6501281924879074,6.56666666666667,7.2,0.6840166576038729,6.899999999999999,7.6,0.6206588364827108,122.0,122.0,0.0,122.0,122.0,0.0,123.125,131.0,3.0404876611147937,2.502343414333352e-06,1.2506237e-05,4.963261700122034e-06,1.3904019334999898e-06,1.2506237e-05,3.5499215962683253e-06,2.6676021011666715e-06,3.8450693e-05,8.073263566982193e-06,89.13333333333333,106.8,24.22120283277994,88.14999999999999,106.8,16.517951666983024,86.7625,224.5,33.280086910690805,4.466666666666665e-05,5.5e-05,1.600833116432399e-05,4.9833333333333336e-05,5.5e-05,1.2066733634503608e-05,5.679166666666667e-05,0.00016,2.365509259751664e-05,-6.504898739110499,-4.902873345460489,1.025680226999933,-6.706681563991743,-4.902873345460489,0.8307309068705054,-6.589931208639794,-4.415095828466873,0.8706321231682085,-0.7999999999999998,0.7000000000000002,-0.0999999999999996,0.0,0.0,-9.0,-1.491092e-07,7.4137457e-08,-2.536008e-06,150.0,119.0,-8.699999999999989,-0.3716032480975038,0.4850069909748828,-1.3803872453877295,-0.7071067811865477,0.7071067811865474,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 22:00:00,5.8,122,215.8,8.613101e-08,1,1,0.00015,5,-7.0648404600768195,-3.823908740944318,5.378975269565491,6.4,7.0,6.0,7.1,7.3,122.0,122.0,122.0,122.0,131.0,1.102146e-07,2.0617206e-06,1.1781999e-07,6.9800507e-07,3.8450693e-05,215.8,51.8,106.8,90.9,64.5,0.00015,2.4e-05,5.5e-05,5.5e-05,5.5e-05,5.0,4.0,4.0,4.0,4.0,-6.957760871188002,-5.685770189731391,-6.928781018460873,-6.156141422842417,-4.415095828466873,-3.823908740944318,-4.619788758288394,-4.259637310505756,-4.259637310505756,-4.259637310505756,6.45,7.2,0.5718391382206314,6.5083333333333355,7.2,0.6639528095686582,6.895833333333332,7.6,0.6237886812377285,122.0,122.0,0.0,122.0,122.0,0.0,122.75,131.0,2.54096866157976,2.514699657166685e-06,1.2506237e-05,4.955980799041032e-06,1.3967376604166567e-06,1.2506237e-05,3.5473479550464364e-06,2.5619351011666717e-06,3.8450693e-05,8.09013421637427e-06,108.96666666666664,215.8,57.54795102057646,98.55833333333332,215.8,40.43876309441367,86.39999999999999,215.8,31.72564454411692,6.0499999999999987e-05,0.00015,4.640150859616528e-05,5.7750000000000015e-05,0.00015,3.1415471000477115e-05,5.6375e-05,0.00015,2.1771166612107837e-05,-6.424064240614686,-4.902873345460489,0.9535596428231896,-6.664315530400125,-4.902873345460489,0.8009061462473249,-6.6474473438642825,-4.415095828466873,0.8460814541458758,-0.6000000000000005,-0.2000000000000001,-1.5,0.0,0.0,-9.0,-2.408359e-08,-3.1688979999999994e-08,-3.836456199e-05,0.0,109.0,151.3,-0.1070795888888174,-0.1360594416159468,-2.6497446316099467,-0.5000000000000004,0.8660254037844384,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 23:00:00,5.7,122,215.8,3.4176264e-08,1,1,0.00015,5,-7.466275414197634,-3.823908740944318,5.378975269565491,5.8,7.2,5.7,7.0,7.2,122.0,122.0,122.0,122.0,131.0,8.613101e-08,2.593238e-07,3.2881953e-08,7.620791e-07,4.702462e-06,215.8,65.8,106.8,84.2,64.5,0.00015,2.4e-05,5.5e-05,5.5e-05,5.5e-05,5.0,4.0,4.0,4.0,4.0,-7.0648404600768195,-6.586157623090498,-7.483042395756859,-6.1179999487251795,-5.327674705242122,-3.823908740944318,-4.619788758288394,-4.259637310505756,-4.259637310505756,-4.259637310505756,6.416666666666668,7.2,0.6080021929792562,6.400000000000002,7.2,0.6646940512889786,6.833333333333333,7.6,0.6558543493306711,122.0,122.0,0.0,122.0,122.0,0.0,122.375,131.0,1.8371173070873852,2.5094181605000182e-06,1.2506237e-05,4.959061898629591e-06,1.3457481554166563e-06,1.2506237e-05,3.5626690206750857e-06,9.634116849166711e-07,1.2506237e-05,2.655234857191417e-06,127.13333333333333,215.8,72.09345786315612,108.96666666666664,215.8,52.54884019710284,92.70416666666668,215.8,40.89265352504478,7.633333333333332e-05,0.00015,5.8721943655388885e-05,6.566666666666667e-05,0.00015,4.112803364513251e-05,6.033333333333333e-05,0.00015,2.8959742171964383e-05,-6.446740814217343,-4.902873345460489,0.9694482696618796,-6.740040450169658,-4.902873345460489,0.791392635575545,-6.757853370181365,-4.902873345460489,0.7028796041308736,-0.0999999999999996,0.0,-1.5,0.0,0.0,-9.0,-5.1954746e-08,1.2943110000000012e-09,-4.668285736e-06,0.0,109.0,151.3,-0.4014349541208144,0.0167669815592246,-2.1386007089555124,-0.2588190451025215,0.965925826289068,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-07 00:00:00,6.0,126,224.0,3.18807e-08,1,1,0.00015,5,-7.496472151429006,-3.823908740944318,5.41610040220442,5.7,6.4,6.4,7.2,7.1,122.0,122.0,122.0,122.0,122.0,3.4176264e-08,1.102146e-07,1.2506237e-05,6.9673014e-08,5.550474e-07,215.8,215.8,106.8,84.2,64.5,0.00015,0.00015,5.5e-05,5.5e-05,5.5e-05,5.0,5.0,4.0,4.0,4.0,-7.466275414197634,-6.957760871188002,-4.902873345460489,-7.1569354018200215,-6.255669927364831,-3.823908740944318,-3.823908740944318,-4.259637310505756,-4.259637310505756,-4.259637310505756,6.416666666666668,7.2,0.6080021929792562,6.291666666666669,7.2,0.6639528095686461,6.770833333333332,7.6,0.6899774203402874,122.0,122.0,0.0,122.0,122.0,0.0,122.0,122.0,0.0,2.509633879000018e-06,1.2506237e-05,4.958932650321483e-06,1.28508958574999e-06,1.2506237e-05,3.579666233487456e-06,7.688997792500045e-07,1.2506237e-05,2.5378114795461663e-06,145.29999999999998,215.8,79.31645478713733,119.93333333333332,215.8,60.09987646838543,99.00833333333333,215.8,47.486427504098025,9.216666666666668e-05,0.00015,6.435655884730527e-05,7.358333333333334e-05,0.00015,4.7532684130038994e-05,6.429166666666667e-05,0.00015,3.4214768190341824e-05,-6.443946317290806,-4.902873345460489,0.9658812261483604,-6.85239673895903,-4.902873345460489,0.7907603331919516,-6.846961733054511,-4.902873345460489,0.6470265615997413,0.2999999999999998,-0.4000000000000003,-1.0999999999999996,4.0,4.0,4.0,-2.295563999999996e-09,-1.24743563e-05,-5.231666999999999e-07,8.199999999999989,117.2,159.5,-0.030196737231372,-2.593598805968517,-1.2408022240641747,0.0,1.0,-0.5856957398073508,-0.8105309990194823,44.185282522996054,0.8615820667090536,-0.5076183037729785
2023-08-07 01:00:00,7.9,126,228.9,4.7625456e-08,1,1,0.00015,5,-7.322160853052059,-3.823908740944318,5.437644431769136,6.0,5.8,7.0,7.0,7.2,126.0,122.0,122.0,122.0,122.0,3.18807e-08,8.613101e-08,2.0617206e-06,4.5846015e-08,2.818407e-07,224.0,215.8,51.8,84.2,64.5,0.00015,0.00015,2.4e-05,5.5e-05,5.5e-05,5.0,5.0,4.0,4.0,4.0,-7.496472151429006,-7.0648404600768195,-5.685770189731391,-7.338698407839632,-6.549996291180206,-3.823908740944318,-3.823908740944318,-4.619788758288394,-4.259637310505756,-4.259637310505756,6.350000000000001,7.2,0.6316644678948827,6.191666666666669,7.2,0.602205542279605,6.724999999999999,7.6,0.7035623639733217,122.66666666666669,126.0,1.632993161855451,122.33333333333331,126.0,1.1547005383792524,122.16666666666669,126.0,0.8164965809277255,4.305744956666848e-07,2.0617206e-06,8.034083012792508e-07,1.2819402262499897e-06,1.2506237e-05,3.5808491860010486e-06,7.471011667500046e-07,1.2506237e-05,2.541971704819572e-06,164.83333333333334,224.0,82.31358737575873,131.58333333333334,224.0,65.82088413170106,105.65416666666664,224.0,53.25744674745936,0.0001079999999999,0.00015,6.50661202162846e-05,8.150000000000002e-05,0.00015,5.18695917224586e-05,6.825e-05,0.00015,3.833972851506232e-05,-6.876212784952226,-5.685770189731391,0.6747461222956395,-6.8806914680931115,-4.902873345460489,0.8085229624814865,-6.898661825723852,-4.902873345460489,0.6472982558527628,1.9000000000000004,0.9000000000000004,0.7000000000000002,0.0,4.0,4.0,1.5744755999999995e-08,-2.0140951439999997e-06,-2.34215244e-07,4.900000000000006,177.10000000000002,164.4,0.1743112983769474,-1.6363906633206673,-0.7721645618718522,0.2588190451025207,0.9659258262890684,-0.5856957398073508,-0.8105309990194823,44.185282522996054,0.8615820667090536,-0.5076183037729785
2023-08-07 02:00:00,9.9,126,232.8,8.138805e-08,1,1,0.00015,5,-7.089439356782101,-3.823908740944318,5.454466049037968,7.9,5.7,7.2,5.4,7.6,126.0,122.0,122.0,122.0,122.0,4.7625456e-08,3.4176264e-08,2.593238e-07,6.097364e-08,1.5942136e-07,228.9,215.8,65.8,88.6,64.5,0.00015,0.00015,2.4e-05,5.5e-05,5.5e-05,5.0,5.0,4.0,4.0,4.0,-7.322160853052059,-7.466275414197634,-6.586157623090498,-7.21485787772325,-6.797453490288402,-3.823908740944318,-3.823908740944318,-4.619788758288394,-4.259637310505756,-4.259637310505756,6.500000000000001,7.9,0.8763560920087844,6.266666666666669,7.9,0.7499494932493829,6.754166666666666,7.9,0.7377870357661861,123.33333333333331,126.0,2.065591117977285,122.66666666666669,126.0,1.556997888323048,122.33333333333331,126.0,1.1293194051465585,9.489197166668473e-08,2.593238e-07,8.630214899743853e-08,1.28208851299999e-06,1.2506237e-05,3.5807933809909182e-06,7.373421982500045e-07,1.2506237e-05,2.544284102566726e-06,194.35,228.9,63.211130349013686,143.64166666666665,228.9,69.50264165461422,112.50416666666666,228.9,58.08760609531561,0.000129,0.00015,5.1439284598446745e-05,8.941666666666668e-05,0.00015,5.4633420230300485e-05,7.220833333333333e-05,0.00015,4.1671572174999825e-05,-7.148944562172336,-6.586157623090498,0.3498090967534025,-6.879313338527481,-4.902873345460489,0.8076849779442643,-6.930835349135179,-4.902873345460489,0.6484035999300213,2.0,2.7,2.3000000000000007,0.0,4.0,4.0,3.3762594e-08,-1.7793575e-07,-7.803331e-08,3.9000000000000057,167.0,168.3,0.2327214962699573,-0.5032817336916029,-0.2919858664936994,0.4999999999999999,0.8660254037844387,-0.5856957398073508,-0.8105309990194823,44.185282522996054,0.8615820667090536,-0.5076183037729785
